,area,room,parking,warehouse,elevator,address,price(usd)
2006,0.18952062430323302,0.5,0,0,0,15,0.14390603854695638
1508,0.05239687848383501,0.25,1,1,1,113,0.03513556697014169
2442,0.05128205128205128,0.25,1,1,1,67,0.022148047975895164
2263,0.031215161649944256,0.0,1,1,1,65,0.01294855643726379
401,0.055741360089186176,0.25,1,1,1,130,0.04433506175565282
2493,0.053511705685618735,0.25,1,1,1,64,0.020248623322986607
335,0.02564102564102564,0.0,1,0,1,133,0.021823360001039
150,0.034559643255295425,0.25,1,1,1,150,0.02160690351572139
1450,0.09141583054626533,0.25,1,1,1,110,0.039897658350325334
3200,0.04793756967670011,0.25,1,1,0,169,0.02680191111342
1260,0.06465997770345597,0.25,1,1,1,117,0.01749418808525007
585,0.10702341137123746,0.5,1,1,1,39,0.09693451368235124
2984,0.09253065774804904,0.5,1,1,0,51,0.06922780433003882
3120,0.053511705685618735,0.0,0,1,1,139,0.006238337207943167
2221,0.05128205128205128,0.25,0,0,1,106,0.004474200293517929
2291,0.06911928651059086,0.25,1,1,0,11,0.03675900684442251
1698,0.09810479375696766,0.25,1,1,1,150,0.04433506175565282
1520,0.08138238573021181,0.5,1,1,1,102,0.03145577100406509
32,0.0713489409141583,0.25,1,1,1,176,0.08515916204527449
665,0.04236343366778149,0.25,1,1,1,12,0.017602416327908876
630,0.031215161649944256,0.0,1,1,1,110,0.0031538014468096157
3406,0.08138238573021181,0.25,1,1,1,150,0.03784130225852955
164,0.06243032329988851,0.25,1,0,1,54,0.05082882125277608
1147,0.01337792642140468,0.0,1,1,0,143,0.015004912529059574
2947,0.059085841694537344,0.25,1,1,1,129,0.02160690351572139
2810,0.18729096989966554,0.5,1,1,1,137,0.15148209345818667
902,0.027870680044593088,0.0,1,1,1,36,0.022148047975895164
545,0.0758082497212932,0.25,1,1,1,110,0.010783968855929452
1080,0.0758082497212932,0.25,0,1,0,157,0.02160690351572139
2899,0.03344481605351171,0.25,1,1,0,113,0.024312635557229498
1407,0.6042363433667781,1.0,1,1,0,97,0.6493369871553436
1241,0.04905239687848384,0.25,1,1,1,133,0.030265247347299244
2585,0.04570791527313266,0.25,1,1,1,110,0.02377148785017598
992,0.06800445930880714,0.25,1,1,1,45,0.016303664428484226
1494,0.053511705685618735,0.25,1,1,1,67,0.016195436185825418
2,0.05239687848383501,0.25,1,1,1,108,0.005913649233087004
620,0.06688963210702341,0.25,0,1,1,139,0.010913844045871916
522,0.06354515050167224,0.25,1,1,1,99,0.03351212709586088
527,0.08807134894091416,0.25,1,1,1,125,0.07355697949270751
3065,0.07246376811594203,0.25,1,0,1,147,0.020524608101614345
2218,0.03344481605351171,0.25,1,1,1,129,0.014571996311544605
2305,0.03678929765886288,0.25,1,1,0,169,0.02377148785017598
3327,0.03678929765886288,0.25,1,1,1,4,0.01673658389287894
2853,0.05462653288740245,0.25,1,1,0,163,0.019442315934387052
52,0.13154960981047936,0.5,1,1,1,46,0.10819036131277841
2017,0.027870680044593088,0.0,0,1,1,102,0.014247308336688441
1685,0.07246376811594203,0.25,1,1,1,150,0.041954014442121115
1909,0.08249721293199554,0.25,1,1,1,110,0.03199691871111861
2214,0.031215161649944256,0.0,0,1,1,139,0.009918136420899514
465,0.0613154960981048,0.25,1,1,1,51,0.06775588659298414
491,0.027870680044593088,0.0,1,1,1,48,0.020308151616296736
1613,0.10925306577480491,0.5,1,1,1,137,0.1547289732067483
628,0.23745819397993312,0.5,1,1,1,46,0.23860669896229722
2650,0.021181716833890744,0.0,1,1,0,13,0.007212401132511656
655,0.021181716833890744,0.0,0,1,1,111,0.013760276374404197
2261,0.0758082497212932,0.25,0,1,1,104,0.007104172889852851
411,0.2385730211817168,0.5,1,1,1,39,0.24347701858513968
77,0.011148272017837232,0.0,1,0,1,143,0.019009399716872082
3263,0.08249721293199554,0.25,1,1,1,46,0.04812308596438821
928,0.059085841694537344,0.25,1,1,1,169,0.03730015455147603
405,0.04236343366778149,0.0,1,1,1,96,0.06056946049846098
2918,0.12040133779264213,0.5,1,1,1,110,0.04108818200709118
255,0.09364548494983278,0.25,1,1,1,36,0.055157993168565005
3140,0.24637681159420288,0.75,1,1,1,68,0.1231801239009312
1897,0.13377926421404684,0.5,1,1,1,125,0.10602577697832381
261,0.137123745819398,0.5,1,1,1,96,0.18449203540397674
417,0.08472686733556299,0.25,1,1,1,55,0.056023828850474695
540,0.04013377926421405,0.0,1,1,1,169,0.03859890645090068
2155,0.10256410256410257,0.5,1,1,1,130,0.03675900684442251
3422,0.08361204013377926,0.25,1,1,1,89,0.08218285452679973
3271,0.07357859531772575,0.25,1,1,1,108,0.006995944647194045
3312,0.1649944258639911,0.25,1,1,0,106,0.022689195682948683
1350,0.2764771460423634,0.75,1,1,1,165,0.3333073593776381
1601,0.07692307692307693,0.25,1,1,1,51,0.09195596256997025
1997,0.13489409141583053,0.5,1,1,1,51,0.14065915879839475
1542,0.031215161649944256,0.25,1,1,0,111,0.0156542884787719
842,0.10925306577480491,0.5,1,1,1,137,0.09141481810979647
3115,0.8004459308807135,1.0,1,1,0,-1,0.03784130225852955
276,0.06465997770345597,0.25,1,1,1,125,0.07031009974414587
2411,0.053511705685618735,0.25,1,1,1,113,0.03242983492863358
774,0.0758082497212932,0.25,1,1,1,116,0.03513556697014169
2637,0.10256410256410257,0.5,1,1,1,133,0.042170474174318476
2483,0.12040133779264213,0.5,1,1,1,39,0.11901329597257035
1941,0.15719063545150502,0.5,1,1,1,96,0.11901329597257035
1413,0.12040133779264213,0.25,1,1,1,109,0.11360182864267439
1330,0.06465997770345597,0.25,1,1,1,110,0.014193192591919165
1346,0.0758082497212932,0.25,1,1,1,96,0.06706321999558425
3037,0.05128205128205128,0.25,1,1,1,147,0.014571996311544605
3209,0.02564102564102564,0.0,1,1,1,113,0.02972410288712547
2107,0.06465997770345597,0.25,1,1,1,139,0.013597932386976114
2009,0.04236343366778149,0.25,1,1,1,67,0.01673658389287894
2817,0.034559643255295425,0.25,1,0,1,159,0.02041637985895554
915,0.07023411371237458,0.25,1,1,1,24,0.04000588659298414
3001,0.06354515050167224,0.25,1,1,1,133,0.034053274802914396
3092,0.06465997770345597,0.25,1,1,1,24,0.03838244671870332
386,0.08138238573021181,0.25,1,1,1,125,0.061651752665688266
324,0.1237458193979933,0.5,1,1,1,51,0.09585221826824422
2719,0.028985507246376815,0.25,1,1,0,13,0.008121527462108914
